#      |G|^2/2(Ha)     |rho_G|
    168.2353734600   3.07305980790E-03
    168.2353734600   2.94917652605E-03
    168.2353734600   2.94917652605E-03
    168.4456676768   8.74582595633E-05
    168.4456676768   8.74582595633E-05
    168.4456676768   7.70010564925E-04
    168.4456676768   7.70010564925E-04
    168.4456676768   5.29149956859E-04
    168.4456676768   5.29149956859E-04
    168.4456676768   6.30165540757E-04
    168.4456676768   6.30165540757E-04
    168.4456676768   2.02799685743E-04
    168.4456676768   2.02799685743E-04
    168.4456676768   2.54614129445E-04
    168.4456676768   2.54614129445E-04
    168.4456676768   5.83227176391E-04
    168.4456676768   5.83227176391E-04
    168.4456676768   6.23238360024E-05
    168.4456676768   6.23238360024E-05
    168.4456676768   3.61597927626E-04
    168.4456676768   3.61597927626E-04
    168.4456676768   3.36904981281E-05
    168.4456676768   3.36904981281E-05
    168.4456676768   2.10536367255E-04
    168.4456676768   2.10536367255E-04
    168.4456676768   5.40932946098E-05
    168.4456676768   5.40932946098E-05
    168.4456676768   4.82438928710E-04
    168.4456676768   4.82438928710E-04
    168.4456676768   1.45787801158E-04
    168.4456676768   1.45787801158E-04
    168.4456676768   1.72263791646E-04
    168.4456676768   1.72263791646E-04
    168.4456676768   1.26061447485E-04
    168.4456676768   1.26061447485E-04
    168.4456676768   6.48880456448E-04
    168.4456676768   6.48880456448E-04
    168.4456676768   9.56768541524E-05
    168.4456676768   9.56768541524E-05
    168.4456676768   8.98325088465E-04
    168.4456676768   8.98325088465E-04
    168.4456676768   2.05808249094E-04
    168.4456676768   2.05808249094E-04
    168.4456676768   4.33524965700E-04
    168.4456676768   4.33524965700E-04
    168.4456676768   1.63975423392E-04
    168.4456676768   1.63975423392E-04
    168.4456676768   4.17963225470E-04
    168.4456676768   4.17963225470E-04
    168.4456676768   1.20373870423E-04
    168.4456676768   1.20373870423E-04
    169.0064522550   3.90988163107E-04
    169.0064522550   3.90988163107E-04
    169.0064522550   2.08020641633E-04
    169.0064522550   2.08020641633E-04
    169.0064522550   2.10094543372E-04
    169.0064522550   2.10094543372E-04
    169.0064522550   6.63914956784E-04
    169.0064522550   6.63914956784E-04
    169.0064522550   2.58580102642E-05
    169.0064522550   2.58580102642E-05
    169.0064522550   7.48117752238E-04
    169.0064522550   7.48117752238E-04
    169.0064522550   1.48034720391E-04
    169.0064522550   1.48034720391E-04
    169.0064522550   1.05526662637E-04
    169.0064522550   1.05526662637E-04
    169.0064522550   1.20404195422E-04
    169.0064522550   1.20404195422E-04
    169.0064522550   8.35416155476E-05
    169.0064522550   8.35416155476E-05
    169.0064522550   5.30812858534E-04
    169.0064522550   5.30812858534E-04
    169.0064522550   2.85133484816E-04
    169.0064522550   2.85133484816E-04
    169.0064522550   7.05392097157E-05
    169.0064522550   7.05392097157E-05
    169.0064522550   2.83935280327E-04
    169.0064522550   2.83935280327E-04
    169.0064522550   2.77869941976E-04
    169.0064522550   2.77869941976E-04
    169.0064522550   9.11268587982E-05
    169.0064522550   9.11268587982E-05
    169.0064522550   1.88909161600E-04
    169.0064522550   1.88909161600E-04
    169.0064522550   5.55054218128E-06
    169.0064522550   5.55054218128E-06
    169.0064522550   2.83625135985E-04
    169.0064522550   2.83625135985E-04
    169.0064522550   2.44102989012E-04
    169.0064522550   2.44102989012E-04
    169.0064522550   6.72668681818E-04
    169.0064522550   6.72668681818E-04
    169.0064522550   2.54103475400E-04
    169.0064522550   2.54103475400E-04
    169.0064522550   2.36630447138E-04
    169.0064522550   2.36630447138E-04
    169.0064522550   6.28378306633E-04
    169.0064522550   6.28378306633E-04
    169.0064522550   4.48995757969E-05
    169.0064522550   4.48995757969E-05
    169.0064522550   1.79580420047E-04
    169.0064522550   1.79580420047E-04
    169.0064522550   5.38857238259E-04
    169.0064522550   5.38857238259E-04
    169.0064522550   3.06796117715E-04
    169.0064522550   3.06796117715E-04
    169.0064522550   2.15111087784E-04
    169.0064522550   2.15111087784E-04
    169.0064522550   2.94449561762E-04
    169.0064522550   2.94449561762E-04
    169.0064522550   2.05706294770E-04
    169.0064522550   2.05706294770E-04
    169.0064522550   5.58462768077E-04
    169.0064522550   5.58462768077E-04
    169.0064522550   4.11219834696E-05
    169.0064522550   4.11219834696E-05
    169.0064522550   8.36980771135E-05
    169.0064522550   8.36980771135E-05
    169.0064522550   7.09300395040E-05
    169.0064522550   7.09300395040E-05
    169.0064522550   6.43353094259E-04
    169.0064522550   6.43353094259E-04
    169.0064522550   3.74645580552E-04
    169.0064522550   3.74645580552E-04
    169.0064522550   1.36880430507E-04
    169.0064522550   1.36880430507E-04
    169.0064522550   1.60972500126E-04
    169.0064522550   1.60972500126E-04
    169.0064522550   5.38739673898E-04
    169.0064522550   5.38739673898E-04
    169.0064522550   8.22563782214E-04
    169.0064522550   8.22563782214E-04
    169.0064522550   3.55120610985E-04
    169.0064522550   3.55120610985E-04
    169.0064522550   4.38673882259E-05
    169.0064522550   4.38673882259E-05
    169.0064522550   1.39753978126E-04
    169.0064522550   1.39753978126E-04
    169.0064522550   4.44373368101E-04
    169.0064522550   4.44373368101E-04
    169.0064522550   3.12398615207E-04
    169.0064522550   3.12398615207E-04
    169.0064522550   5.08293525946E-05
    169.0064522550   5.08293525946E-05
    169.0064522550   1.76565172866E-04
    169.0064522550   1.76565172866E-04
    169.0064522550   3.11096026110E-05
    169.0064522550   3.11096026110E-05
    169.0064522550   1.85808156803E-04
    169.0064522550   1.85808156803E-04
    169.0064522550   1.16743269187E-04
    169.0064522550   1.16743269187E-04
    169.0064522550   4.66893700139E-04
    169.0064522550   4.66893700139E-04
    169.0064522550   4.71110449274E-04
    169.0064522550   4.71110449274E-04
    169.0064522550   3.35359799259E-04
    169.0064522550   3.35359799259E-04
    169.0064522550   2.66326720428E-04
    169.0064522550   2.66326720428E-04
    169.0064522550   4.38241217229E-04
    169.0064522550   4.38241217229E-04
    169.0064522550   1.85323202160E-04
    169.0064522550   1.85323202160E-04
    169.0064522550   1.56330574930E-04
    169.0064522550   1.56330574930E-04
    169.0064522550   1.94638758443E-04
    169.0064522550   1.94638758443E-04
    169.0064522550   3.83982010903E-04
    169.0064522550   3.83982010903E-04
    169.0064522550   3.57047804189E-06
    169.0064522550   3.57047804189E-06
    169.0064522550   1.28156636473E-04
    169.0064522550   1.28156636473E-04
    169.0064522550   6.42166749778E-04
    169.0064522550   6.42166749778E-04
    169.0064522550   2.85970556911E-04
    169.0064522550   2.85970556911E-04
    169.0064522550   6.30240825870E-04
    169.0064522550   6.30240825870E-04
    169.0064522550   3.02274824069E-04
    169.0064522550   3.02274824069E-04
    169.0064522550   9.00743015145E-05
    169.0064522550   9.00743015145E-05
    169.0064522550   5.37910805374E-05
    169.0064522550   5.37910805374E-05
    169.0064522550   6.81165128177E-04
    169.0064522550   6.81165128177E-04
    169.0765503273   7.20110248507E-03
    169.0765503273   7.20110248507E-03
    169.0765503273   5.96579627366E-03
    169.0765503273   5.96579627366E-03
    169.0765503273   6.38876818442E-03
    169.0765503273   6.38876818442E-03
    169.0765503273   6.54717536612E-03
    169.0765503273   6.54717536612E-03
    169.0765503273   6.46103650907E-03
    169.0765503273   6.46103650907E-03
    169.0765503273   6.14398079394E-03
    169.0765503273   6.14398079394E-03
    169.0765503273   5.26433254244E-03
    169.0765503273   5.26433254244E-03
    169.0765503273   6.19927610362E-03
    169.0765503273   6.19927610362E-03
    169.0765503273   5.80567544093E-03
    169.0765503273   5.80567544093E-03
    169.0765503273   6.73243314070E-03
    169.0765503273   6.73243314070E-03
    169.0765503273   6.00871409468E-03
    169.0765503273   6.00871409468E-03
    169.0765503273   5.71555762224E-03
    169.0765503273   5.71555762224E-03
    169.0765503273   5.26805090440E-03
    169.0765503273   5.26805090440E-03
    169.0765503273   6.26924816880E-03
    169.0765503273   6.26924816880E-03
    169.0765503273   7.03387195606E-03
    169.0765503273   7.03387195606E-03
    169.0765503273   6.21309216385E-03
    169.0765503273   6.21309216385E-03
    169.0765503273   6.19928607484E-03
    169.0765503273   6.19928607484E-03
    169.0765503273   5.26254637256E-03
    169.0765503273   5.26254637256E-03
    169.0765503273   6.49461953212E-03
    169.0765503273   6.49461953212E-03
    169.0765503273   5.92471311015E-03
    169.0765503273   5.92471311015E-03
    169.0765503273   6.80874588033E-03
    169.0765503273   6.80874588033E-03
    169.0765503273   6.30659897125E-03
    169.0765503273   6.30659897125E-03
    169.0765503273   7.25084142459E-03
    169.0765503273   7.25084142459E-03
    169.0765503273   7.50956147046E-03
    169.0765503273   7.50956147046E-03
    169.0765503273   6.25819042759E-03
    169.0765503273   6.25819042759E-03
    169.0765503273   6.73555063170E-03
    169.0765503273   6.73555063170E-03
    169.0765503273   6.18422418398E-03
    169.0765503273   6.18422418398E-03
    169.0765503273   7.17528271642E-03
    169.0765503273   7.17528271642E-03
    169.0765503273   6.25779637835E-03
    169.0765503273   6.25779637835E-03
    169.0765503273   6.58872845002E-03
    169.0765503273   6.58872845002E-03
    169.0765503273   6.19708921818E-03
    169.0765503273   6.19708921818E-03
    169.0765503273   5.77317677524E-03
    169.0765503273   5.77317677524E-03
    169.0765503273   5.30894219267E-03
    169.0765503273   5.30894219267E-03
    169.0765503273   5.19576623885E-03
    169.0765503273   5.19576623885E-03
    169.0765503273   6.33047654970E-03
    169.0765503273   6.33047654970E-03
    169.0765503273   5.99596918222E-03
    169.0765503273   5.99596918222E-03
    169.0765503273   6.24087807586E-03
    169.0765503273   6.24087807586E-03
    169.0765503273   7.22543624900E-03
    169.0765503273   7.22543624900E-03
    169.0765503273   5.75255377886E-03
    169.0765503273   5.75255377886E-03
    169.0765503273   6.28298575161E-03
    169.0765503273   6.28298575161E-03
    169.0765503273   6.89929071320E-03
    169.0765503273   6.89929071320E-03
    169.0765503273   6.60109141633E-03
    169.0765503273   6.60109141633E-03
    169.0765503273   6.23381630313E-03
    169.0765503273   6.23381630313E-03
    169.0765503273   6.71222586888E-03
    169.0765503273   6.71222586888E-03
    169.0765503273   7.10143534717E-03
    169.0765503273   7.10143534717E-03
    169.0765503273   6.82852064545E-03
    169.0765503273   6.82852064545E-03
    169.0765503273   7.12784151682E-03
    169.0765503273   7.12784151682E-03
    169.0765503273   6.45366704208E-03
    169.0765503273   6.45366704208E-03
    169.0765503273   6.70652339326E-03
    169.0765503273   6.70652339326E-03
    169.0765503273   6.41498715625E-03
    169.0765503273   6.41498715625E-03
    169.0765503273   6.75964435795E-03
    169.0765503273   6.75964435795E-03
    169.0765503273   6.81970534271E-03
    169.0765503273   6.81970534271E-03
    169.0765503273   6.73382406716E-03
    169.0765503273   6.73382406716E-03
    169.0765503273   7.20484014869E-03
    169.0765503273   7.20484014869E-03
    169.0765503273   6.91863933104E-03
    169.0765503273   6.91863933104E-03
    169.0765503273   6.09699028875E-03
    169.0765503273   6.09699028875E-03
    169.0765503273   4.69805932022E-03
    169.0765503273   4.69805932022E-03
    169.0765503273   6.51537535540E-03
    169.0765503273   6.51537535540E-03
    169.0765503273   5.66755717829E-03
    169.0765503273   5.66755717829E-03
    169.0765503273   5.83926250516E-03
    169.0765503273   5.83926250516E-03
    169.5672368332   3.22507200160E-04
    169.5672368332   3.22507200160E-04
    169.5672368332   6.60027935314E-04
    169.5672368332   6.60027935314E-04
    169.5672368332   9.87218155884E-05
    169.5672368332   9.87218155884E-05
    169.5672368332   3.11969622700E-04
    169.5672368332   3.11969622700E-04
    169.5672368332   2.64130119956E-04
    169.5672368332   2.64130119956E-04
    169.5672368332   5.13622995050E-04
    169.5672368332   5.13622995050E-04
    169.5672368332   1.73119273046E-04
    169.5672368332   1.73119273046E-04
    169.5672368332   6.39247937484E-05
    169.5672368332   6.39247937484E-05
    169.5672368332   4.01653026161E-04
    169.5672368332   4.01653026161E-04
    169.5672368332   3.66481913780E-04
    169.5672368332   3.66481913780E-04
    169.5672368332   1.46262321644E-04
    169.5672368332   1.46262321644E-04
    169.5672368332   1.34596324996E-04
    169.5672368332   1.34596324996E-04
    169.5672368332   1.97704333296E-04
    169.5672368332   1.97704333296E-04
    169.5672368332   9.37708943826E-05
    169.5672368332   9.37708943826E-05
    169.5672368332   8.41685473479E-04
    169.5672368332   8.41685473479E-04
    169.5672368332   7.14523140921E-05
    169.5672368332   7.14523140921E-05
    169.5672368332   6.18873681094E-04
    169.5672368332   6.18873681094E-04
    169.5672368332   3.30904303955E-04
    169.5672368332   3.30904303955E-04
    169.5672368332   2.44710984868E-04
    169.5672368332   2.44710984868E-04
    169.5672368332   3.36077105239E-04
    169.5672368332   3.36077105239E-04
    169.5672368332   1.08182423315E-04
    169.5672368332   1.08182423315E-04
    169.5672368332   6.56504718083E-04
    169.5672368332   6.56504718083E-04
    169.5672368332   1.05739271173E-03
    169.5672368332   1.05739271173E-03
    169.5672368332   2.52848338911E-05
    169.5672368332   2.52848338911E-05
    170.1280214114   6.72473975613E-05
    170.1280214114   6.72473975613E-05
    170.1280214114   4.98380040697E-04
    170.1280214114   4.98380040697E-04
    170.1280214114   3.74183027612E-05
    170.1280214114   3.74183027612E-05
    170.1280214114   3.35053813341E-04
    170.1280214114   3.35053813341E-04
    170.1280214114   2.13683398058E-04
    170.1280214114   2.13683398058E-04
    170.1280214114   2.17070614664E-04
    170.1280214114   2.17070614664E-04
    170.1280214114   3.41710248166E-04
    170.1280214114   3.41710248166E-04
    170.1280214114   5.98186695568E-04
    170.1280214114   5.98186695568E-04
    170.1280214114   5.88987184451E-04
    170.1280214114   5.88987184451E-04
    170.1280214114   4.41811783980E-04
    170.1280214114   4.41811783980E-04
    170.1280214114   5.54436143103E-04
